id,name,value,description
89,item_89,9.401459032084459,OTHIZZCGAMIRYZNNWGLC
90,item_90,95.32978623918525,KYQFXPLBIOCNZGEODLCF
91,item_91,79.87778971034064,EFTFFRTDXXXGKEMVYWLD
92,item_92,74.39317651803239,WIVYUADSNTYGYDJCRBJV
93,item_93,42.02849145498704,KUTSDUECEJXYSHORBOFW
94,item_94,61.26513418358434,ZWXNCIGCGRAXJBABFBTC
95,item_95,46.05325886533124,NZBWCJDJRHVLRXXSTRCI
96,item_96,41.417962892534774,BXTDWJLNQDWISSROXCFB
97,item_97,98.8305027350026,HKNTKXSJNAITDMNBZNKK
98,item_98,87.22676403546636,FQWTXCBBDVNDPOEMNXJB
99,item_99,60.58800978786093,OMPVAVJUVXUKIPJPOXJT
100,item_100,11.133809031568854,RIISDWRQLHAXGMDBVEJV
101,item_101,51.65939874492944,THRKQCUYQARNIPFYEUDI
